 id,rest_count
123784,7
14826263,7
2087898,4
19766791,15
17618446,12
19209436,16
10877492,56
11107261,36
20817511,12
1939857,8
4148088,18
17137626,20
5384949,16
16900088,54
57874,15
4227799,59
17366110,16
11013441,38
18476474,32
90426,13
58059,26
11842200,44
14147107,33
13935360,19
116551,12
13614714,34
9107772,68
11396225,4
4707057,27
3780113,24
980561,54
4170796,16
18291521,60
18506636,54
13361613,11
15765542,14
586840,43
1131804,14
9560057,15
3192057,35
2739420,22
20629690,30
16643778,43
18594510,56
9217460,11
12626663,15
12445714,25
4039318,34
9938199,3
2010971,16
20501444,26
13156881,39
7555693,54
6610511,15
17679000,8
14737992,52
20896952,8
3780951,14
19507408,68
4833671,48
15742224,28
20557646,28
7854052,69
18802366,5
1557271,27
14371241,27
13225764,57
20033323,50
8714485,5
553903,9
3400837,28
15989115,63
258412,32
17813440,28
19250742,8
8194650,31
11511431,63
1497024,45
8356955,30
19362402,31
14933521,30
767397,29
18788980,28
15853994,63
12774249,28
7853584,27
15432445,63
14779359,4
7576910,5
10676959,45
179428,43
1750248,3
18609316,13
9502150,5
1890533,2
20424290,54
16636158,46
10614204,4
5491088,52
6019386,12
7499674,29
9989322,0
54544,17
3139749,64
16357148,17
302309,15
386507,12
1093977,16
1826701,38
3403034,28
4629359,12
14006729,62
4325502,20
1049224,10
393868,58
6554479,31
808476,13
13510154,52
13903497,19
19378517,25
12855566,47
20195683,70
14953043,72
8652729,8
10366570,18
19017429,67
13512427,54
6599302,23
11732961,26
12857265,12
3236301,5
17497776,24
15085833,56
11940117,60
3551598,26
14037459,18
16585605,26
144087,59
10105844,71
1979502,13
2634963,59
19313551,30
2111336,69
16791425,68
766973,47
276482,41
669774,0
4742842,24
18241920,6
11667910,14
2515,50
6175506,26
6699837,14
4983264,52
2230762,20
4995993,16
2636744,60
20724736,6
12074139,43
20253237,29
540057,61
14529806,15
17959529,30
802498,8
13372035,27
3031238,12
15745269,7
20679744,26
20201891,50
1982923,60
9978348,22
8274440,21
12861956,12
17544624,58
16794244,23
20071118,38
18367491,10
20887065,50
17712350,47
4998386,8
1824965,16
20465157,30
20649144,10
10770507,33
11552402,29
18827666,5
8800003,17
13125371,30
18602201,42
19143402,29
4081800,16
16009487,13
16124987,28
13919213,34
25696,11
2778250,12
13247203,23
14051403,31
9594983,47
6580308,62
19163361,67
19403310,25
8873877,35
17389187,61
552639,29
16543538,35
13005436,11
29455,4
553872,8
16414140,63
10253769,27
6977204,16
11040458,17
2127713,14
17070038,4
7501794,52
17594315,31
19953745,31
17856672,22
13571116,33
9992479,22
16677256,14
19691986,10
18250284,62
13138630,23
818481,36
14712227,10
13532634,27
9420768,33
819228,30
15237360,51
2130220,58
3703091,22
4358936,61
1349237,21
8634515,38
1344387,10
19737484,28
16869999,19
5932161,30
6865222,31
20482262,58
19041275,27
11047173,30
37106,28
1348118,16
16028615,30
20486011,46
20355009,26
18520580,61
15112932,67
3316587,21
40248,19
171776,5
11814079,13
303264,11
41386,28
15508674,54
15377806,0
305245,13
16296973,7
8957187,66
4632542,25
8566525,26
8435582,31
20757519,27
7781847,55
2277287,19
16827732,17
15715221,60
5162578,59
20762151,17
17463059,30
576227,61
11718547,38
20762692,53
19190170,60
6225968,8
10540383,57
15401213,63
19507235,54
19245819,12
15663603,20
5046894,13
10540337,11
15455678,59
983625,6
18961687,35
66340,9
3998641,61
2819086,41
4260964,30
2425980,61
66718,20
984380,11
5572024,10
17106418,38
17893317,6
13305931,19
460999,3
1771965,40
1182186,9
854521,6
1510283,60
200059,14
19861011,59
3739167,30
2821782,14
855919,16
12914749,45
9769084,56
15084940,9
16530772,12
2560624,36
7017123,21
18289327,18
1170261,17
936218,23
7046006,62
20780654,24
6543687,26
6887405,52
4659285,6
12130620,25
16390686,64
12917422,25
6543852,27
990367,15
6364324,49
1252565,28
4988190,0
17505594,18
19733889,69
16063885,15
2956695,24
20819020,24
2563611,58
7806682,52
18161439,30
20651877,24
14229403,54
9824807,53
4792342,8
6103273,18
7676145,9
14229842,62
3613161,60
8856196,23
12507960,4
74821,13
2958412,12
722451,53
17638751,50
9512372,34
2631224,5
5318346,53
13444902,24
2959168,62
20522971,5
4794353,11
13248583,66
18688150,30
6795657,18
2304663,30
12442763,15
5037199,52
6761607,35
20786402,20
11873498,43
3485146,20
798391,69
13971160,15
17444704,55
12267599,31
6238314,55
9121896,24
10039579,15
3530122,32
7483910,11
13840935,10
20591291,58
12792631,60
13710241,21
19477677,28
16200921,29
4753639,37
18822569,17
1914231,14
8861269,8
210531,73
865992,24
13437219,72
1040018,8
20396246,21
17774989,14
18037292,7
866890,9
2701991,15
342995,11
19455886,50
13532718,27
13974993,32
17776095,26
12533279,11
11044453,21
4538012,27
1130138,28
4830494,28
4014004,29
343971,16
15676769,12
6763899,4
16113728,19
5194346,48
20005568,42
17515321,14
20268079,27
7010001,21
4539483,52
13216357,23
18560569,64
4183989,10
476983,27
7228259,32
3098703,7
215172,66
17254708,23
15550805,14
13846934,63
15419993,17
13192001,0
15027031,69
14109544,46
18303895,55
6245408,61
4803750,30
13454616,56
4558050,57
15421041,10
5590718,19
15421279,42
6705158,63
19222766,64
14111092,24
3533777,10
6378388,23
3924820,25
9393343,12
4937135,22
13914825,60
13576581,10
15423281,65
12932992,16
1005763,18
12401559,24
7559607,36
15817291,50
13065021,28
10574818,60
9526314,65
2055303,65
4807899,56
220351,61
3235070,61
16145879,27
19488382,35
6006387,62
16867024,5
20274907,37
3532067,18
2318126,6
13328405,26
2056307,50
10576172,59
7561847,45
13329024,65
17916860,41
8906260,26
2571133,58
7339802,4
7955889,30
3987858,62
15820271,22
7955984,27
2079671,9
14247874,27
15558614,63
2451438,7
8611817,67
19621939,29
17524862,59
18252313,10
15696643,45
18188738,62
18057747,51
363320,45
20024671,7
15765087,15
3248526,8
10318976,19
19239854,43
17142750,18
14406807,11
7126928,23
5590966,63
13548874,30
9485606,14
7093540,46
17877062,17
12340135,6
14335935,27
19315654,11
20495252,27
1096511,55
5946137,63
13814227,60
18635068,57
6471117,65
13941308,27
7387604,0
3979628,26
179214,2
20756830,13
1619695,49
19701913,55
15257753,53
20493930,11
832947,36
6731170,60
9926044,16
18662664,23
6452251,56
10008615,37
14858105,63
18396281,32
12760088,54
9302921,43
4649867,11
6992300,61
815465,62
13725995,10
19312686,63
8974316,9
7385568,6
6860656,23
683821,15
13528376,11
20802761,30
16694463,23
16559061,25
18262906,23
13265710,25
13264690,21
9956834,32
44506,4
4483672,14
8301159,5
19818960,28
16960374,48
15247747,60
18007712,71
18523983,68
3581652,57
19441240,29
3120957,14
8054277,0
2170035,26
15344363,2
4498927,8
566755,15
1754527,29
15508468,22
14983453,23
16146708,31
6070550,30
5546017,16
17604613,11
4235201,52
9609140,14
20358562,60
16557384,61
20620513,8
8167182,52
3449071,61
17210761,18
10755415,53
19438842,53
19177269,63
5152230,42
18488781,6
3185489,33
302280,17
302238,13
8346801,60
18139095,46
3709294,10
19568889,25
9328727,10
15374003,64
6854242,67
3458525,28
5149930,30
13800652,25
16290974,23
2265943,60
301034,9
12736761,58
15999396,14
16961210,52
7901715,59
17732008,14
18927952,61
823631,15
823618,12
18010406,2
8556792,48
6328394,6
15250435,38
14858777,12
3968405,50
14732462,71
18648243,56
4967506,55
1347204,16
9328578,8
15994498,11
5818551,5
12711232,64
19159,41
3705534,38
1215122,60
7244824,31
7899605,4
15239628,16
4753866,55
6867325,30
17746222,11
9612419,59
4374913,62
4098078,60
15370219,23
5670871,12
2000722,57
20350786,30
15893759,18
14714093,11
15500521,18
20884271,31
16172162,15
7255568,22
590903,21
573612,18
19170051,14
8831648,62
49715,57
10022956,25
19751140,23
19563855,61
2927487,14
7389683,51
15646978,63
7913704,65
3506213,24
3442146,48
16172498,34
6603756,24
18793420,27
2015314,10
10011086,67
13418942,36
14744559,13
14744794,67
4795029,15
19267293,62
4095945,18
1441443,7
8901901,5
16052733,6
20707833,64
13761856,8
18852245,42
1964293,56
16578826,4
4663807,61
3341239,4
14416791,19
3538609,12
8845289,17
16578515,15
12056479,31
19594898,60
7729478,66
15987934,66
13170464,17
456336,14
2028677,29
20304723,9
9786182,29
2683758,55
258740,29
15149137,28
12055213,32
6811778,17
1306749,65
1044502,40
6155877,67
15396351,16
8427772,56
13169085,17
5697857,17
1831227,11
6749427,20
3993392,6
18731641,44
13168270,23
2355060,60
8121643,30
60666,12
13565111,36
20834518,24
16443566,30
5826700,57
5629953,43
10218027,7
19654252,68
19981889,31
10087575,63
5362041,23
14148897,5
13427968,60
10413990,27
5432089,9
8381953,41
5826013,62
2022728,70
5826475,62
566943,56
19720126,64
16375755,48
14672524,0
19784119,28
3531345,31
10823007,22
14082332,0
843499,18
18668300,30
18995954,61
14339810,51
9492750,19
9623722,7
20216179,61
14539375,51
449130,31
15521648,4
20830048,61
20174681,18
20174551,20
5568799,24
3790746,62
775280,4
11653350,11
6354980,11
19387402,6
9425847,48
19910689,31
13881020,33
2346671,20
4575812,63
1166546,15
3394768,1
18544745,27
15192082,42
7064935,41
6201914,16
13184726,5
13355012,15
16228697,50
14402702,62
7717071,49
521038,24
9170129,52
3916312,40
318021,65
5880532,31
4440020,59
15712146,32
12106946,28
5328461,13
9289159,8
18462291,31
6403485,8
14005176,8
105790,33
13217609,19
7843604,14
864031,44
13479649,19
20651451,27
8827402,30
7975360,26
18980106,26
241021,15
7581690,18
7318825,24
15707188,12
9677744,26
19769783,55
19474652,24
13668941,31
6269027,9
12888131,18
6662487,64
4891701,18
9627513,61
20423829,17
501082,8
2465699,12
19192149,61
4038991,18
18587138,12
12315833,29
16227540,30
19503646,45
2858010,50
10460113,31
18717419,65
15701856,11
16685410,60
20812956,63
16487559,30
234330,8
4710572,29
15701663,16
20813408,25
6395425,41
6656567,18
3117463,18
15699803,20
19590455,17
234184,12
12423868,26
2200247,57
8753832,11
9145902,18
4164931,11
13602433,13
3771962,30
1935826,15
4950357,12
4688209,66
14126303,9
19893315,70
3509280,63
8227818,8
3359001,61
624222,64
11529146,8
4549557,19
6129137,14
7308735,5
14648556,62
11791904,28
4556564,32
2066165,4
19432177,15
18978234,34
7832138,10
18449726,6
9104108,53
8757920,27
4423782,59
20807604,5
7438254,53
3380546,35
17006306,9
18055685,8
12026305,35
17138093,33
12025076,30
18251835,31
18841599,32
163809,6
9731134,49
15039238,53
1407633,16
20741653,9
5470350,4
19633139,33
17136670,10
17743697,12
228277,36
11892476,26
10473676,53
562098,11
13707813,30
686480,64
17398122,29
358767,1
10909987,43
5011693,15
7698642,63
1276054,46
17556208,58
5993541,4
12678105,16
20150770,58
15299349,29
13857521,53
17528071,25
880642,7
20233538,18
18444131,16
7565120,4
12153677,43
14249694,30
4025913,4
13856321,25
13987276,24
9530797,6
19362117,62
17366942,62
15036554,61
12554945,36
4025329,30
12807121,68
6921831,20
13909144,17
356729,14
16740732,18
18443992,16
9924235,58
6516344,8
15034904,13
2189742,33
15165888,17
20015527,27
15821159,27
8743269,14
15035565,16
11496607,41
10054480,26
17094555,28
20015736,6
20669371,27
8741489,31
13393930,27
9133278,25
6128576,26
613528,29
9526057,17
219922,25
3496438,16
20928429,9
2067928,43
15095439,11
1791105,27
18960127,27
16993079,15
11947067,56
18181186,27
279093,5
19743260,14
869522,71
3489484,15
869038,25
17620867,29
10436734,53
12664893,11
14237735,25
14761949,58
18168964,24
16205272,10
9975425,67
14628080,14
4731947,21
11086888,17
1584167,30
8444940,34
18872610,26
1716640,19
995558,29
1781786,0
13709262,10
19193139,67
12594614,25
4666584,5
13248672,3
3220365,8
993040,63
16056018,5
4006264,54
9510417,14
21056884,25
2563440,64
4136252,11
11737510,65
12653674,29
5707888,57
17257473,15
2168268,10
17962354,27
5706045,9
69755,7
18943533,16
8326389,47
13963326,41
20122329,49
199195,6
13044255,22
819893,27
12932186,9
11864530,53
7801262,57
16320612,43
13698789,57
4926511,18
7275881,45
13497305,18
16154699,16
1549413,3
20480800,45
8814630,57
13920801,60
6716218,12
2521691,51
18923450,63
13006306,13
1208953,50
1732866,0
19033383,53
17460510,22
7367165,19
12871404,21
418846,2
1467392,24
13657030,55
13656635,26
4350464,28
15361311,6
16016634,52
18112517,24
8806104,6
17980424,10
23481,16
8367611,64
16931621,26
9461317,12
3825165,66
4218326,32
16144923,40
4509357,11
13261751,58
17978997,29
11819477,68
16274854,67
3848431,28
9576478,23
8016946,40
3953585,61
13915004,58
14963583,55
2117802,10
20467228,34
18894295,13
19549649,31
20467141,19
14962062,56
1856219,61
152259,14
152263,49
13094264,54
20074905,61
19528621,25
1855846,68
16627548,11
12734234,11
11292338,61
6571730,13
5260322,56
9061331,14
3818298,61
12470816,63
5523876,21
18105074,29
7749818,28
8144049,16
3629169,30
19413691,14
14825914,40
8456805,17
9898485,31
9189219,71
20422697,11
7222493,31
15341726,14
798429,73
15871718,15
7744805,13
16395047,38
5384971,32
9186042,63
274062,66
3550879,21
9704,42
14951904,21
7762173,30
13829563,18
8921684,23
19924621,62
3286862,23
18227775,60
13246985,9
9839017,71
1974700,24
7610785,28
16261522,24
18227529,53
16000365,10
9315559,27
14163900,13
16000178,11
3677995,15
14294585,27
14032445,56
20848135,28
15998452,14
10887262,4
8225,50
6954288,22
602533,57
17046273,66
4333204,28
18750030,35
268392,46
530431,13
7216192,11
9575455,17
18488335,22
4261029,60
15913986,17
16144596,11
17302521,26
19404654,9
7345868,35
5641857,48
13375936,66
13373898,12
19274936,54
13244254,10
16450421,16
13656752,14
9835350,8
3281606,57
13374115,4
396636,23
393875,62
789988,13
5135,28
786727,27
1577913,45
18877417,10
13129533,4
3018422,56
6950477,58
15993637,20
13765146,60
6818265,16
1005416,61
18222186,32
2687375,11
11143462,12
3016623,19
12453775,59
14682338,27
7799045,16
15468038,10
787968,8
15336922,10
11667123,30
4589159,33
19138138,35
786685,62
19017814,485
16899285,2
3659544,545
13880972,547
15509058,37
2296209,53
20817430,485
5261913,43
2156111,42
14959965,54
19298102,45
6484983,478
14408309,485
1316512,59
14926631,577
11400327,480
16313932,482
9798242,55
13816362,56
9434213,545
20451865,546
6919797,547
16960725,56
15705322,547
19653056,544
2151305,44
4563401,546
20115453,545
4573302,52
11121029,485
16479217,546
3556615,544
15327600,49
19831458,481
10992628,1
18346042,50
15771581,484
4126676,54
14784557,545
9810696,10
15309984,45
20162513,483
18327630,55
16316121,48
5045267,545
18527074,571
19323884,46
776381,52
7788126,478
13951783,37
6029156,53
18273842,52
2748064,478
4261951,547
2149854,485
1742654,38
15799264,483
3420648,54
16283234,53
18283511,550
20828460,546
2969803,563
4970846,547
19502079,555
2838999,568
18348512,551
15360319,553
8381173,564
9281146,549
4663804,561
12761138,554
9476759,549
19385839,551
15722030,549
14402792,551
19013218,549
11902619,558
18433502,550
7170149,569
8499619,551
16358975,582
6425751,549
19856053,564
3562906,547
7518202,18
18693200,6
7858468,548
14282356,4
6799814,502
7883623,550
4978905,33
18958974,26
11532531,481
1856261,37
10731035,500
4695428,30
16639117,504
6800277,487
20946859,490
9491448,4
4645170,483
17167011,305
1556417,513
10023629,550
1745358,551
4122052,536
18935923,501
19919747,510
18934306,2
12560678,506
4776065,490
14111626,484
15561225,4
15449434,21
20947195,489
839336,4
13235639,513
20623570,490
19455652,291
14150184,20
19843040,536
11118641,485
20554526,19
20899658,5
13605151,487
8473571,484
17669272,523
14359685,20
6878654,520
4308612,551
19587075,485
13876681,510
3342369,489
344082,288
9609064,484
3090474,288
19134387,33
12307167,288
14265052,491
783307,42
6795568,509
9956744,288
10341932,547
12049184,37
4837651,490
11724873,490
17189513,505
17888519,482
16965097,484
11377330,30
8813306,292
13697587,289
18150524,485
19568929,488
17360464,536
11720130,492
14277478,513
14284950,33
17553574,501
12187394,538
20040078,288
6536669,35
20296968,487
8613175,509
20527717,423
19520974,534
19677934,536
18072810,288
16629945,512
16758650,291
15984301,484
6939719,18
15852984,30
5447255,6
4453233,6
18979278,515
4644688,35
4564292,523
9458704,518
21141220,30
6215984,536
7264287,481
18992672,538
19471490,485
18152539,486
11991352,37
8916716,537
10731680,518
15771318,536
2163550,536
8407577,535
7776880,512
1292585,292
7601956,537
8521188,494
18415886,490
8893013,292
9167936,292
20898096,515
20896714,501
7461640,545
14590480,560
19066236,559
20673515,423
875460,545
7526377,559
2021099,558
6545163,285
4250093,365
20292915,288
18544441,288
7384393,481
14022086,480
19293548,4
19865338,0
16545263,477
13551312,4
2152612,286
11585049,0
19182444,477
14787013,5
2124808,486
5175054,504
5358354,583
2862900,582
19909929,527
20175580,521
18323370,41
15983858,49
16055890,4
378460,514
4056741,479
4783738,288
6561301,30
10723037,530
9162161,483
9436038,482
9445789,482
12376888,487
12446224,523
12952523,532
13760302,483
14941925,43
2359340,10
14024900,536
12452110,0
12495592,30
15467001,478
5505726,484
15074185,568
8520693,477
787593,298
15992078,297
15467900,509
14948249,5
18490917,515
1584323,513
15085060,547
7482970,524
16691826,38
3288765,489
4861698,486
20459277,288
9842492,45
8925731,536
20329152,504
275443,34
8926381,550
15611196,52
16528790,539
20930125,288
7320522,509
17839897,482
9451492,16
19806293,288
12990578,309
19675743,20
11680375,288
539350,485
10107643,291
13126582,48
277703,547
20073431,572
20332842,520
4473239,17
15745528,20
17092,26
803835,546
19154108,545
8668418,288
11552389,4
15054447,35
11552651,476
9062286,490
12601326,45
4868150,45
1598821,545
16737962,547
14840260,485
13527220,574
20212039,511
18639615,288
14183466,7
8547691,40
6383557,81
13659816,288
9596708,299
19296358,288
17461591,489
1864061,1
2932141,580
6976282,500
991751,484
17069743,292
13137665,486
1472262,9
15759302,522
15497164,32
15497443,42
1997487,36
6493325,485
13532647,486
14843492,483
19174415,56
4882405,288
14844098,5
17858817,508
20873541,478
6848862,487
18907549,490
4122050,509
13670455,513
3834786,550
3441930,288
11045529,0
18256895,550
16577728,44
17603736,17
17604305,511
5153123,486
14578109,538
13676632,54
19181900,54
570797,485
14989807,570
17218859,475
13879965,483
3903520,572
10011344,545
14076995,533
19057791,520
19713630,490
3068109,484
15257760,511
13566201,495
14866856,547
4915963,550
18525006,500
16176631,481
18547990,561
19072341,5
9241956,285
4785755,546
15009618,6
13961073,548
12388347,535
13044203,25
19519312,48
2559129,566
8326337,542
11987274,482
6106445,26
11866156,6
3739712,6
18288828,11
856440,56
16847245,542
6886371,576
7083264,551
333323,486
4396939,483
12916646,508
18916048,39
12917834,478
9248049,48
18292044,0
8684082,547
12001000,520
5447434,15
19210372,545
4792495,19
2695469,55
21045944,527
11870905,578
9773892,291
16065442,486
16589844,477
16065618,536
468646,11
11085577,504
13379402,520
337708,533
4783849,3
17508709,0
928229,566
11086445,500
12135584,484
19870258,547
17902970,11
12398099,564
7679697,33
6107389,547
1702581,574
4862704,551
19476986,513
18428588,569
18287772,547
11547596,547
1192845,0
10149393,22
17369361,31
16725615,541
9254533,479
20395728,485
16463655,549
6371373,556
5454050,24
20351372,482
9386678,501
16071382,504
14236383,480
19610652,502
9124975,296
16268490,26
343276,288
9256276,487
15285614,538
8994363,539
1654738,482
1523892,482
18563913,289
16860212,477
14125952,294
8799529,517
20051199,486
11421345,531
2264035,49
7948163,563
608127,27
18152652,484
16468105,523
13584582,288
17123684,290
8866178,40
19876349,538
15419915,35
19876501,288
17189531,28
8735633,547
8473523,487
19365818,15
18959702,490
13623880,27
18828740,18
16273143,31
20664075,481
16600879,288
19746779,35
14628876,563
1003634,33
10309805,39
5919646,44
13689670,48
13762046,482
14087214,560
14519882,483
9393674,515
1791891,35
16230221,559
5986444,288
20797749,512
16079478,292
15161981,31
482365,289
19094695,486
4152752,7
9452127,288
10968706,549
4021957,39
714029,520
20395435,482
7968259,56
11362569,485
13968722,48
12685390,1
6250971,27
3629627,513
5857917,13
287408,486
14639920,489
746309,514
20931718,546
19752415,50
4642539,480
2636731,21
9496176,542
17655567,288
2440173,0
12412900,551
17138182,25
9404985,528
4948928,2
10323094,35
20285167,545
7265896,55
11638520,488
3377725,289
19349973,41
13078388,484
14520743,490
20550716,485
10787042,2
248029,578
13685807,549
14219489,36
6987677,504
12362965,563
584122,544
7519448,483
14335190,48
16392564,4
16268055,29
9485047,25
6077178,521
15645144,537
1866131,485
20367885,49
12990051,515
11844276,487
283550,506
12368139,20
14723414,53
20625403,551
19314680,545
8563025,5
8549632,49
6779912,484
11187722,288
13940243,547
18083220,4
20886228,42
2145599,485
16216234,36
19050595,516
6729778,485
13922353,32
13135822,548
10137499,292
10012011,554
4507733,530
13446870,2
19574415,485
2272872,44
6866321,547
13151072,20
8170917,524
10250724,485
16295990,5
16427016,51
5548012,37
19965827,33
17983222,546
7775926,33
9214901,288
18524413,492
17223934,5
15377300,542
19702506,513
15100210,487
19227282,488
2007357,482
3843529,23
9348145,4
17981447,517
8831923,535
39572,25
9215569,290
18914857,482
17735101,487
12225271,498
9510158,481
564447,526
20881198,54
18913979,545
18390143,551
17734779,485
19274206,32
20497487,501
8034689,490
3709090,483
5445714,515
12753434,288
12622115,519
10524365,490
9737840,45
169480,4
20388115,548
20491832,22
17346085,547
1906604,483
15718424,12
1218003,484
19842557,529
19841837,512
19682017,7
20484827,475
9998688,489
8163625,46
1669149,4
19604151,440
9736227,536
19304453,291
18534252,484
13668121,24
6799999,512
5672704,486
18009842,476
13799412,53
1609672,550
576426,31
12225681,22
18159239,512
1182844,46
13208685,33
18615928,483
12995569,31
8276961,483
19696558,288
2247555,20
11176819,487
559957,13
7916684,483
9865901,29
2665579,3
3705495,489
132661,310
16652122,485
12628282,546
772362,506
4098302,512
19057149,289
3720986,488
12093078,487
1100739,485
18007266,560
8782984,546
19158672,559
15714136,545
6799895,488
19448363,482
19449268,288
14445481,53
16040229,36
19844255,488
3392520,575
4614838,486
4348199,546
8831392,486
9945496,39
1179080,533
18676837,536
4849511,32
393016,530
20642333,33
7731215,482
1430650,568
6027434,548
9172192,291
1308308,43
54453,53
20903314,490
13037692,487
14086188,488
654612,564
781946,290
11529778,30
9237147,8
15069807,25
193105,4
651761,521
9759525,56
3993388,288
3861943,504
1174830,288
9236451,10
18739123,3
2478441,545
5105805,46
5040218,477
1763956,4
12970522,4
18605601,490
18999124,546
16639826,519
17376723,485
14373121,35
4121879,512
19914589,483
18276932,35
16309770,490
15130289,7
9755384,38
6150855,478
843015,483
842973,485
16178389,288
10017359,27
5691265,480
18566802,533
13489891,548
15410095,482
13292827,489
10342448,299
18599977,484
11326009,557
1887291,292
15322155,5
18074556,483
12674934,482
19385595,486
12568152,484
1264732,49
20433367,290
19776846,286
9128834,485
9422915,36
7883602,551
13222801,490
248713,512
6799692,486
16367820,503
16892007,477
13877888,481
6799932,510
6799957,519
16628617,52
17547277,505
16497190,494
18789745,288
13606398,44
12302561,293
13169559,545
15834511,18
15430416,56
13431552,537
11775347,485
3386696,537
1682451,565
20425579,33
13496609,546
18590415,294
20555684,38
9544410,512
15855813,482
20422761,288
12034085,542
17604402,481
9281747,516
11509158,527
499092,521
11613141,5
18389825,525
9804516,31
4782605,50
13604124,547
18584815,536
9411082,538
645075,482
19502013,549
19764136,299
7967503,566
4559096,481
19894260,484
13998049,485
233189,480
6787310,534
14585960,35
18582356,2
12028699,23
756312,365
6786761,510
14388924,288
15829371,54
19695985,478
18975092,49
8150998,585
9667996,529
1673472,25
14059574,52
20285472,288
1672860,41
8885835,483
2419574,52
1213991,484
8881253,481
628227,515
9823505,482
1672977,552
17269438,28
1871311,484
8356513,36
15827516,477
606269,484
12812577,39
4817139,35
9404508,3
16088881,4
17295495,487
8813854,547
6782212,527
883919,423
12811459,31
12812370,490
19954751,488
4799839,296
20544129,285
4029050,41
20413811,285
12679291,535
9402433,6
16218147,288
20674600,550
9173061,484
882559,20
20412298,550
621430,545
3503946,288
6452933,484
20026270,488
18838712,4
19626464,524
17363100,547
20411117,477
20542010,489
16086336,484
226584,545
7205539,481
16479459,288
16740830,490
7696314,520
6254456,536
18312612,55
2191612,11
9662654,485
20933784,486
14670074,20
19360213,4
3631473,503
18312426,288
8088779,536
9792720,545
12145189,35
9136814,539
20015757,539
342965,546
9004948,35
16999324,585
5476474,546
19454018,54
744932,478
8740241,3
10041376,546
6284471,579
10967749,4
11745621,23
18962722,42
19093685,288
6771374,515
14504103,288
18834096,44
12342297,512
13696523,547
12403816,1
1918047,53
20027170,548
18758525,4
1149845,485
6370773,33
6238781,521
11875118,486
6612664,486
11088061,486
11086720,549
15411988,485
16491731,20
9906415,486
4925517,16
13902725,536
13313777,47
206518,485
16916633,3
16587707,514
6233785,52
8837432,485
5968050,486
18274232,42
10366219,485
17764327,37
18812871,288
18025811,566
18942156,5
7932792,51
12782370,21
18548029,3
18023664,546
2457755,564
197155,0
15532499,44
17106014,30
2949128,482
20381791,548
2022958,42
15663761,546
13828701,3
8683432,3
292121,37
17857110,522
9731739,573
19953524,504
424192,288
14842361,5
1995400,572
14315887,477
18247865,292
18508185,4
18179852,32
15361660,490
20604474,482
8283627,528
18376164,20
10257476,477
7627784,545
19555220,489
19643201,483
9310350,4
5661276,545
1729145,16
20865630,513
11691186,49
17108995,487
548799,545
9592591,542
15115143,480
9463253,16
19948331,481
13786392,310
2152948,479
18242725,561
18897999,28
15884604,20
18636898,50
16014791,364
18550670,17
16014623,539
18504204,5
18897411,6
1467474,481
11818542,490
14650859,582
9325951,43
20729158,486
19681887,487
6705598,35
19789618,57
12302170,486
16928573,481
9973600,18
15273247,534
7824018,485
17188522,298
13781447,4
17844682,551
19415314,542
14041196,503
8010585,580
14693952,483
2711082,569
1454906,491
15479388,502
15534137,5
16003303,490
19018254,33
17464163,1
4074892,288
17312546,2
18623246,288
4205289,540
9447650,508
8400121,548
10233626,290
665394,537
2500087,565
4465420,54
10887852,0
16000922,481
13783491,479
19933015,0
8135144,486
18358621,19
20849753,80
13640690,38
17702916,546
9445342,288
9357,41
19050687,4
14818827,489
19967900,285
925075,536
9051442,537
16260362,5
16653051,4
16669126,288
16652950,548
6428854,6
4331684,306
3059383,545
4069363,580
15604820,561
12983221,0
4593609,538
2496406,293
136923,485
9967314,483
10753677,18
5510725,32
16652679,5
17331725,546
659952,482
790679,534
15470963,365
17437023,547
3430453,1
17436980,547
9441532,41
3543298,530
20713511,536
20058138,479
5178,56
20190118,288
4989,484
20714171,288
6819732,580
17829762,529
18913112,33
1398969,479
1971200,44
17436900,3
5770483,551
18091036,4
14290760,18
6426292,286
20188858,290
13897266,2
1444400,3
19270160,4
808705,47
919978,40
13240737,483
20056328,54
3016563,547
7734176,43
12453944,4
19661511,478
3802538,513
7997058,364
6817378,517
19119686,8
19505195,6
14138031,7
17367187,7
21039910,9
14255485,13
8049964,8
13920551,60
14088928,60
18713841,9
14575138,46
13786155,0
20585747,6
19302477,1
17423413,0
18547981,1
17669867,34
8249224,40
12122102,33
4573897,86
20442282,78
5363210,82
6693562,27
8887907,66
14475157,40
16352484,66
1431246,39
5354632,0
12580933,36
10988468,36
3925120,37
9433268,47
455734,81
18475913,47
16242912,39
8446914,68
13564490,40
13165250,37
18596546,40
12773246,86
849567,21
4194010,22
16241140,33
20035467,37
13893861,39
272063,33
16394912,41
4863176,19
12991105,18
8275455,42
16271468,39
19927810,22
553565,91
7760204,40
4881017,20
17962323,19
19039235,39
15079046,28
9079721,47
9091293,40
16438800,25
329385,32
13170049,16
593320,24
4921514,39
1909177,28
7545750,39
10037631,24
19738170,21
20328597,35
11226811,26
13193534,40
741806,23
8607283,84
19094358,23
4546248,37
4557370,39
4416167,38
16507116,24
3181376,33
20682663,40
17665855,39
18321712,40
643948,72
19709666,44
14726498,37
11319227,22
20672315,18
180653,85
15510233,5
9856683,75
11182620,35
6461553,20
18913001,39
19189347,35
20746887,23
4378933,38
2003180,39
18124832,21
15912452,84
18253938,40
19057619,24
13157343,39
4060446,57
454763,38
19982436,82
4520941,23
385190,68
